index,0,1,2,3,4,5,6,7,8,9,ADL,module
43821,-6718,-4375,5312,-2968,-8942,-2321,-153,15768,3018,4573,Walk,lla
43806,-6875,4687,4687,-3125,-11271,9316,-70,1560,-475,560,SitDown,rt
33892,2968,-7812,2500,-5000,-7131,6401,-2783,2859,908,1804,BrushTeeth,rua
31365,-7187,1718,6718,0,-9406,375,-122,11725,-957,865,Walk,rua
40396,-6562,-3281,5781,-3906,-19829,-820,1860,189,371,786,CloseDoor,lua
34235,7343,-937,-6718,-156,-9094,661,1152,-3158,2975,-652,Walk,rla
48137,625,6093,-2031,7500,-9736,2077,1337,-24,250,-207,DrinkGlass,rua
33998,-4843,-5625,4062,-5625,-20439,-1796,1315,4829,2987,103,BrushTeeth,lua
42318,-7187,-1718,6875,-312,-9262,-1547,63,920,-621,-231,BrushTeeth,lla
32794,-4687,-6093,4218,-5156,-10507,-2167,3059,6493,7390,6658,Walk,lla
48471,-3750,6250,1406,6562,-9643,2646,1684,-1756,201,1884,DrinkGlass,rla
48633,4375,2812,-6250,5625,-10737,4816,-173,-1713,-6371,-695,OpenDoor,rua
23672,-7343,2812,-4218,-4531,8283,-3933,2695,5506,4365,-6737,BrushTeeth,rla
38236,2187,-7031,3281,-5937,-9941,4536,2214,-1823,1432,676,BrushTeeth,rua
29049,2812,-7187,3593,-5312,-4526,7932,1831,1951,-2676,-1792,BrushTeeth,rua
42739,5000,4843,-4843,5156,-19555,-92,1589,2286,-85,-231,DrinkGlass,lua
22609,-3593,-3437,3437,-8125,-9626,4284,3383,2658,-390,-8231,CleanTable,rla
36665,-2656,7187,-4218,4843,-3149,8427,-5424,-2414,3048,402,BrushTeeth,rua
26664,4843,-6093,0,-6406,-7468,6057,2736,536,-128,12,PourWater,rua
42284,-7812,4062,-3437,-3437,15690,6889,2299,3506,-2682,-3250,BrushTeeth,rla
30844,3906,-6250,-625,-6875,-9038,1013,273,-5426,1810,5853,Walk,rua
51730,3281,6562,-3593,5781,-19436,-3308,100,3286,804,2719,DrinkGlass,lua
35780,-5781,-5781,4218,-4062,-18403,-8850,2238,3176,4817,15146,DrinkGlass,lua
29819,-468,-6093,4375,-6718,-8471,5385,-1083,286,280,317,CloseDoor,rua
23799,-4062,7656,-1562,4687,-6076,8728,-8425,-981,-774,-4536,BrushTeeth,rua
25760,-156,7031,-1093,6875,-10527,2216,-705,10134,-1359,-2103,CleanTable,lla
34285,-1875,-6718,-156,-7343,-19887,-2180,397,4207,-1097,-4414,Walk,lua
50485,-4218,5937,1406,6562,-9443,2502,1931,3609,115,-1030,DrinkGlass,rla
42059,-6562,5468,-1093,5156,-4948,8779,3920,-2128,-304,-2426,DrinkGlass,rla
27832,5000,5156,-4375,5156,-20361,-1237,996,408,341,268,BrushTeeth,lua
34691,625,-5625,-312,-8437,-19206,-156,2687,-1006,1243,2054,CloseDoor,lua
31403,-4218,5625,3281,6093,-11640,-822,2419,-103,597,786,Walk,rua
35415,-5000,-5937,3750,-5156,-19265,-3884,964,841,993,1536,PourWater,lua
53934,-8593,1562,-4375,-2500,10549,-742,2202,-3067,-6,-378,BrushTeeth,rla
41221,-2500,-6718,1718,-6875,-20131,349,1696,1841,-280,-1560,OpenDoor,lua
44965,-8593,-1250,3281,3906,-4309,-4213,6811,-2908,890,1237,PourWater,rla
37009,-7656,-4062,2187,-4687,-5339,-5500,2775,4439,1658,-9195,Walk,lla
53354,-1718,4843,-2968,7968,-6738,5964,2792,-6853,1213,823,OpenDoor,rla
45483,-3125,5312,-6250,4687,-1601,8752,-3552,-73,426,3743,DrinkGlass,rua
48103,-4531,6093,3750,5156,-21555,5231,-3974,1762,2725,13006,Walk,rt
44153,-7968,-156,-4687,-4062,5773,-4641,4375,10347,713,-9262,DrinkGlass,rla
42841,5312,5000,-5000,4531,-19704,-1733,236,-640,-384,506,DrinkGlass,lua
29040,2812,-7187,3750,-5156,-7639,6633,43,-353,128,-1054,BrushTeeth,rua
25837,3906,3281,-5000,7031,-3212,-4238,15393,-13731,4945,14567,CleanTable,rla
22686,625,-6250,1093,-7812,-8801,1694,520,15024,-2908,-3536,Walk,rla
22019,-1875,6093,0,7500,-20263,3532,-3408,-3987,707,12670,Walk,rt
27494,7812,-5156,-3593,625,-4130,9182,-698,1884,11585,4079,CleanTable,rua
25373,5312,1250,-7656,3437,-16120,-3073,-2390,-3646,2439,920,Walk,rt
45071,0,4843,-5000,7187,-7971,6787,468,1219,-24,-1420,PourWater,rua
31805,-3437,6718,3750,5156,-9055,-139,-192,1359,-24,1067,Walk,back
27373,7656,-2187,-4375,4062,-4926,9145,5004,-7871,-9158,7981,SitDown,rla
45203,-2031,6718,-4218,5781,-6535,7028,-2639,-3750,-3731,-3048,BrushTeeth,rua
37297,-5312,-3906,4687,-5937,-8737,4006,-1962,-4951,-292,4475,Walk,rla
23920,-468,6562,625,7343,-19953,-1430,383,-5310,-1731,695,Walk,lua
31501,-6718,5312,2343,4531,-13391,5744,2836,11524,-6896,8573,SitDown,rla
27617,7812,-1875,-5468,-2187,-8610,2453,4130,-12640,3469,2603,Walk,rua
36296,6562,-2656,-3593,-6093,-8071,-1240,8005,-7786,6189,-939,StandUp,rua
28447,-2031,5468,312,7968,-18796,898,4160,-707,-3317,1560,CloseDoor,lua
51217,-7031,937,6718,2343,-9572,-1809,966,152,-182,323,CloseDoor,lla
41484,-4687,6718,3281,4375,-17531,-1289,-2416,-3945,1701,1341,Walk,rt
33490,-7343,-468,6718,-1250,-8830,3183,336,817,1530,3079,StandUp,rla
47696,-9218,-781,3125,1875,-8632,-4953,6098,1493,-2993,-5567,CleanTable,lla
50182,-2031,5625,2343,7500,-9511,336,615,16085,-3042,853,OpenDoor,lla
31692,-9218,3906,156,1250,-1420,7036,6818,213,-554,-402,PourWater,rla
42548,-7187,-2187,6718,-468,-9753,-2160,-356,-60,-493,-6,PourWater,lla
51322,-1093,-4531,-1250,8750,5952,3132,3544,3792,-3896,-13945,DrinkGlass,lla
33112,3750,3281,4218,7343,-9511,-8754,4174,219,-1073,-2067,DrinkGlass,lua
30460,9375,-3125,-937,-156,-1740,5664,8090,-42,67,-121,DrinkGlass,rla
49555,-8750,-3906,3281,-937,-6142,-6748,5935,-2530,-371,286,PourWater,lla
37522,2500,-7812,2656,-5156,-6401,6828,-3562,-341,2432,2115,BrushTeeth,rua
53086,1718,5312,-1562,7968,-10144,1428,3659,3079,-7231,-5371,StandUp,rua
52266,-5468,4218,5625,4218,-8215,1083,-180,7378,-292,-371,Walk,rua
53980,-7968,3437,-4375,-2812,-266,971,5058,-896,-591,-737,BrushTeeth,rla
54260,-5312,-937,4531,7031,-3315,-7341,5688,-4810,42,969,DrinkGlass,lla
27317,7343,468,-6718,937,-8940,712,690,-10560,3871,-1231,SitDown,rla
31439,5156,5000,-3750,5625,-21162,-3515,2563,-7853,298,310,SitDown,lua
23199,-8906,4375,-781,468,666,7021,5529,-1420,871,-1658,DrinkGlass,rla
39486,9062,2187,-1562,-3281,-1342,-5092,8625,-195,-457,420,DrinkGlass,lla
43304,-5312,6718,3437,3906,-9235,3305,-175,1762,3841,-1420,DrinkGlass,rua
30582,-8281,-4375,1875,-3437,-10798,-7712,6352,-1000,402,310,PourWater,lua
22082,3750,3750,-4375,7187,-20600,4296,6706,5731,5030,-5500,StandUp,lua
52294,-7812,3125,5312,-937,-7153,2160,-58,3579,-3969,176,Walk,rla
27973,-7656,3906,-2968,-4375,-876,2968,6557,-2201,-1085,-256,BrushTeeth,rla
42719,1406,5000,-5156,6718,-8535,5178,-212,884,1024,1073,CloseDoor,rua
53830,-1875,6875,-4062,5625,-8059,5017,-622,3195,-1439,-286,BrushTeeth,rua
23777,-6875,4218,-2500,-5468,10581,4318,4050,8621,829,3341,BrushTeeth,rla
32053,-6406,2343,7031,1718,-11374,-2958,1518,-213,5932,7445,Walk,lla
34336,3281,6250,-4218,5468,-10617,-1418,900,310,3103,5121,Walk,lla
40602,8593,625,-3125,-3906,-4848,-3154,7622,262,-109,292,PourWater,rla
27426,0,7031,-4375,5625,-19357,-729,-3334,-16280,11280,4993,Walk,rt
22749,-6406,4687,4531,3906,-8012,-36,1086,1591,-4140,6219,Walk,rua
27155,6093,-1406,-6718,-3906,-7993,-2558,151,-414,-1676,-2323,Walk,lla
39780,-7343,-312,6875,0,-19750,-1408,1059,1762,1432,-164,Walk,lua
36515,781,5781,-3437,7187,-10068,432,-417,-10439,-91,10640,Walk,rua
27080,-7343,-1406,6562,-1406,-19318,1430,1794,6286,-1689,-1969,Walk,lua
41245,4687,5000,-4843,5312,-9035,-2316,1274,7993,4646,5134,OpenDoor,lla
50805,-7031,-781,7031,781,-9697,-2194,48,1743,170,256,BrushTeeth,lla
54751,-4375,6718,1250,5781,-9970,5012,1154,-3115,-12,-3969,OpenDoor,rua
23071,-9843,-1875,1406,781,-2702,-3786,8850,-91,-646,195,DrinkGlass,lla
41106,3906,6406,-2968,5781,-10021,-1953,43,1176,-731,73,PourWater,lla
24341,-7187,-2031,6250,-2187,-7163,-2167,-2082,-3000,164,1280,SitDown,rla
41636,-2812,4687,-2968,7812,-7626,2741,-1240,2487,-4067,12682,Walk,rla
43796,-5937,-4687,5156,-4218,-8498,-2138,-1264,2024,-2914,-1859,Walk,lla
42171,-8750,312,-4687,-2343,6977,-4331,2788,-4396,-3969,3451,BrushTeeth,rla
22768,-5468,-6093,1406,-5781,-9343,-2832,-2651,4048,-6024,-14341,Walk,lla
43739,-5937,3750,4375,5468,-10156,1213,1042,-5548,719,-3670,CleanTable,rua
31883,-8281,4843,1093,2656,-4772,7438,3107,11402,798,-14079,StandUp,rla
54415,-3125,7031,625,6250,-11044,2788,-449,5298,-1579,-1908,Walk,rua
25199,-3906,-6406,2968,-6093,-19118,-720,568,-2878,-542,-1695,BrushTeeth,lua
26635,9218,-156,-3750,312,-7058,-19,7370,-3567,707,2286,PourWater,rla
49558,-6250,4531,4218,4531,-9645,2246,2038,304,-865,-2073,PourWater,rla
55544,-7343,468,6562,1718,-9533,-2287,1608,-2140,3060,6268,CloseDoor,lla
24261,-6093,-1875,3593,-6875,-11267,5009,2038,5719,2109,-4835,CleanTable,rla
31364,-6562,2031,7031,1718,-8632,249,-468,-774,-36,-756,SitDown,back
46222,-7343,4843,4062,2500,-7741,4350,834,4371,-5292,-1152,Walk,rla
49566,-1093,4375,-1406,8750,-17719,1723,5981,695,1310,-1182,OpenDoor,lua
28448,-5000,-4218,5937,-4843,-9013,-776,588,-4646,-4225,-5323,CloseDoor,lla
29012,6875,2968,-6406,1875,-10361,-2353,434,1786,1536,1719,BrushTeeth,lla
27409,5468,312,-1406,8125,-7419,4997,7602,4823,-3945,-4664,CleanTable,rla
45319,-1562,6406,-4375,6093,-5212,8090,-4477,1390,3932,1932,BrushTeeth,rua
35618,8125,-781,-4218,-3906,-178,-7109,12797,-7969,-2487,20469,CleanTable,lla
46413,-8750,4218,937,2031,-5412,6225,5100,-1524,-3134,4207,SitDown,rla
43935,-3750,5468,-1250,7187,-7583,4875,4499,2756,707,-1817,PourWater,rua
37395,6093,-937,-5937,-5156,-13249,-3068,-212,5847,-12170,-20341,Walk,lla
52609,7500,5781,-1406,2500,-10947,-7448,2702,2353,4012,4853,DrinkGlass,lua
23987,-1718,6875,1406,6718,-22199,-747,-415,1585,-30,-3798,Walk,lua
24740,-6093,3593,4843,5000,-19394,-2238,2282,-9603,207,1091,Walk,lua
47680,-7968,312,2968,5156,-8725,12,7160,-3957,4609,1713,CleanTable,lla
26337,3593,6562,-1718,6250,-14018,-2055,-795,-14317,4987,15817,Walk,lla
52553,7812,5781,-312,1875,-9682,-9460,3459,-97,-73,-591,DrinkGlass,lua
53804,-8906,312,-4687,-1093,8740,63,6835,6506,-493,2176,BrushTeeth,rla
23464,-7500,0,6562,0,-9274,153,1657,6920,170,-6585,OpenDoor,lla
32110,156,5781,-5312,6093,-9538,5522,302,-4871,5524,-2603,OpenDoor,rua
40626,8593,468,-2812,-4062,-4335,-3171,8269,243,-170,-6,PourWater,rla
51262,7812,4531,-3906,-781,-14133,-8781,2673,-1036,-1884,-1591,DrinkGlass,lua
44753,-3125,5156,-2968,7343,-5517,5886,4101,1774,-2317,2981,OpenDoor,rla
39328,5937,-4375,-4687,-5000,-8569,3173,3596,9378,2396,-2164,SitDown,rla
47703,-8906,-468,2968,3281,-10578,-1779,2812,-621,4957,-8164,CleanTable,lla
27471,5468,-4375,-5937,3906,-6020,8942,1621,3469,-3317,878,CleanTable,rua
42032,-1562,5937,-5000,5937,-6618,10261,-4748,359,-11530,-14634,DrinkGlass,rua
35932,5000,-3750,-6093,-5000,-9228,-2016,-324,4664,506,-2487,Walk,lla
24655,3437,-8125,-781,-4843,-23652,-268,-1291,195,-926,-6463,Walk,rt
36668,4843,5312,-4375,5156,-20612,-3098,1157,1359,1500,1823,BrushTeeth,lua
25606,-2031,-6875,1406,-6875,-19697,-2470,1057,1439,1036,2536,Walk,lua
40773,7500,-312,-6406,1875,-10266,3735,2407,-2493,-743,567,Walk,rla
23281,-4062,5781,4687,5156,-7741,2873,-1389,987,-298,4689,Walk,back
32542,-7656,2968,-3125,-4843,3842,5034,7626,1640,-2463,1987,BrushTeeth,rla
28466,-3906,5156,1406,7343,-9069,1894,3410,-5920,3804,1932,CloseDoor,rua
49418,-9218,-2968,2031,2031,-3713,-6604,6950,4506,-7152,-2896,PourWater,lla
52521,7656,5781,-1718,2031,-13508,-8625,3632,-1164,-1274,-3426,DrinkGlass,lua
31650,-9218,3906,156,1250,-1333,7119,6828,-24,36,-30,PourWater,rla
23308,-2500,6406,1093,7031,-12592,2192,1853,-5524,-6810,6871,Walk,rla
49811,-9062,1718,2500,2812,-5952,373,7836,4750,4335,-1292,PourWater,lla
31629,-8125,5000,-1093,2812,-1291,8745,4499,128,-54,-158,PourWater,lla
28499,-7968,4062,4531,0,-6918,5583,1315,1987,579,469,CloseDoor,rla
29726,-6250,-3906,5000,-4687,-19509,-1267,1850,-4262,-1121,1835,CloseDoor,lua
43087,-3750,6250,2656,6093,-9799,3544,-639,6841,-6304,-5103,Walk,rua
33144,-8906,-3437,-1718,-2968,-1181,-11137,9567,5597,-5963,-10048,DrinkGlass,lla
39733,4687,-5937,5468,-3593,1074,9470,-3039,-42,-24,237,DrinkGlass,rua
24964,-5312,-4843,4062,-5781,-19699,-1157,1901,-2182,-390,804,CloseDoor,lua
55546,-4375,4687,937,7500,-8386,2980,5339,2128,-1658,-280,CloseDoor,rla
42697,2187,4531,-4375,7343,-8933,3776,1994,-170,4597,2329,CloseDoor,rua
47547,-7187,468,6406,2500,-9733,-3715,2543,-10975,762,646,StandUp,lla
47638,-9218,-781,3281,1875,-6528,-11323,7194,-8384,-8000,-1603,CleanTable,lla
43768,-4062,-6562,1875,-6406,-7465,-4074,1120,-9365,-2115,-426,Walk,lla
55176,-6406,1562,5156,5468,-8549,-4111,5126,189,-6628,-1908,SitDown,lla
31112,4843,-781,-3906,-7968,-6298,-2534,3859,15207,-6865,-12615,CleanTable,rua
32019,2656,4218,-5781,6406,-10234,3088,-483,4024,-1774,463,Walk,rua
28287,-5781,4531,4843,4687,-9951,1499,1718,-4109,4060,2750,Walk,rua
37610,7343,-2812,3750,4687,6750,769,4094,-6493,603,-1274,BrushTeeth,rla
50178,5781,937,-6875,4375,-10278,5495,-241,7219,-5475,2079,OpenDoor,rua
46633,4843,3437,-6093,5156,-8654,468,646,871,1524,11152,Walk,rua
53565,3906,4843,-5000,5937,-9733,2238,80,1018,-195,-390,PourWater,rua
42549,-7187,-2187,6718,-468,-9809,-2197,-283,-231,-481,-54,PourWater,lla
47858,-7968,3437,-1718,4687,-856,7126,7033,12,85,103,PourWater,lla
25962,5000,-5312,-2500,-6406,-8879,2060,2988,-1487,3725,1518,CloseDoor,rua
34565,7500,-937,-6562,937,-8820,3305,1628,1176,-219,250,CleanTable,rla
35195,-5156,-5000,4375,-5625,-20317,-1677,2092,-329,-3317,7292,StandUp,lua
35161,5468,4531,-5312,4375,-9936,-2724,1923,6750,902,975,Walk,lla
53028,3593,2656,-6093,6562,-19365,3813,4072,2493,2957,-3780,StandUp,lua
44692,-6093,3593,6250,2968,-10832,-3808,625,-91,6939,9859,Walk,lla
32454,-5312,-4218,6093,-4218,-13090,3869,-3808,878,2871,445,Walk,back
49513,-6406,4687,4375,4062,-9484,2517,1394,12,73,-97,PourWater,rla
34844,1875,5468,-2500,7656,-9382,2272,2641,-1231,-317,-1823,CloseDoor,lla
22580,-7343,3593,5781,781,-10505,424,231,8695,-5707,-5335,CleanTable,rua
31138,7968,2187,-4531,3125,-2465,-6499,12539,-1871,-3646,6756,CleanTable,lla
28053,-7812,3593,-3281,-4062,8161,2290,3767,-3615,1792,7743,BrushTeeth,rla
45164,-7187,-1406,6718,156,-10063,-2258,429,-164,341,-146,BrushTeeth,lla
49116,-5156,2968,-1718,7812,-3210,5385,7089,1091,530,213,PourWater,lla
27685,7343,2968,-5937,937,-20273,-3452,280,-4835,-743,2432,Walk,lua
46469,-8593,-1875,1562,4687,-910,-5749,8603,-2725,1128,-140,StandUp,lla
48035,-5937,-3437,-781,7343,4807,-324,4794,9347,-8536,-12353,DrinkGlass,lla
33951,3125,-7812,1875,-5156,-7099,6918,-1979,3042,1609,2310,BrushTeeth,rua
30412,1562,-6718,468,-7500,-9426,3198,1328,365,-121,231,DrinkGlass,rua
27623,7968,-781,-6093,-468,-10280,986,1813,-13030,1701,4085,Walk,rua
54408,-7812,3750,4687,1250,-11420,1826,537,402,-8329,19091,Walk,rla
50003,5156,3437,-5937,5000,-9394,3315,-1071,5121,981,-524,Walk,rua
27341,5312,1093,-8125,1875,-8811,700,-2160,8841,-3323,7890,SitDown,rla
50084,-5781,4843,5781,2968,-10219,-2966,1994,3054,-2128,-5469,Walk,lla
29782,7187,781,-6718,-1093,-9594,-2355,-58,-3756,536,4000,CloseDoor,lla
30693,6250,-1875,-7343,-2031,-11572,-898,-1074,-5823,743,-1634,Walk,back
44269,-4375,5312,-2656,6718,-996,12160,-4631,3402,-7182,-3079,CleanTable,rua
41398,-1562,7031,3593,5781,-22502,5354,-6555,109,-1182,2548,Walk,rt
40500,-5156,-5156,4843,-5156,-20207,-451,915,768,1396,-219,PourWater,lua
45693,2500,6562,-1250,6875,-20500,-2639,1604,-5335,-689,4036,Walk,lua
48817,6562,3593,-5156,4062,-19936,-2924,1899,-5518,-4006,2603,CloseDoor,lua
42529,-2187,4218,-4687,7343,-4660,7995,2209,841,-292,-579,PourWater,rua
42906,-7656,-3750,-4843,-2500,5656,-7792,2333,396,18,115,DrinkGlass,rla
52109,-6406,1875,7343,937,-11074,390,-2172,1152,-1365,1048,CleanTable,rla
51443,-5781,-1250,4843,6406,-4304,-5783,4616,3939,457,1512,DrinkGlass,lla
23199,-5000,7031,-2343,4218,-3940,8688,-1108,878,335,-408,DrinkGlass,rua
35532,-5937,-4375,5312,-4218,-20656,-3405,-112,11274,8006,-18280,CleanTable,lua
46673,-1406,5312,-1406,8125,-10822,2094,1574,-1268,-13067,11146,Walk,rla
43721,1250,7031,468,6875,-21232,-161,988,7859,1237,-371,Walk,lua
37634,-4843,-5468,4062,-5625,-20795,-126,1123,6487,1969,-1640,BrushTeeth,lua
42168,-2812,7343,-2968,5312,-6103,7343,-1486,4725,-579,1597,BrushTeeth,rua
40136,7031,2343,5625,3125,6813,-7143,2258,-170,18,-182,DrinkGlass,rla
45021,-2812,3750,-4531,7500,-3374,8898,3054,597,12,24,PourWater,rua
28853,7812,-1250,4843,3281,8264,-7478,-939,2097,1640,-2859,BrushTeeth,rla
34418,-2343,-7187,3281,-5781,-21933,4765,-3774,-286,7164,20774,CleanTable,lua
40988,7031,-4843,-3281,-4062,-8969,3974,3251,-4256,1719,5469,PourWater,rua
33386,-7968,4531,2656,-3125,-1452,8828,4006,-432,73,-79,PourWater,lla
52059,-1250,6250,-1250,7500,-16892,-8291,3181,-16347,-3591,-2762,CleanTable,lua
22198,5156,5468,-4218,5000,-19443,-2426,561,-6042,-4225,-2006,Walk,lua
44595,7187,937,-6875,312,-22375,-1740,395,8707,1847,-6542,Walk,lua
24461,-781,2812,-3906,-8750,5312,-5825,4655,-4018,48,2042,DrinkGlass,rla
32377,-3593,7656,-1562,5000,-8208,6484,-148,219,2323,1073,BrushTeeth,rua
36384,7187,1406,-5937,3125,-9511,-297,1125,-12109,-3682,5841,Walk,rua
50707,-1718,5625,-5781,5625,-1333,8833,-8029,-731,1445,-963,BrushTeeth,rua
33255,2656,4375,2031,8125,-12421,-8034,5144,4512,-2189,-3048,PourWater,lua
27572,7031,-3125,-6093,-2500,-21271,2470,1267,-12829,-3798,8914,Walk,lua
27182,-4687,-4375,5000,-6093,-10695,3232,319,-8219,4256,1390,Walk,rua
23989,-3281,-6718,2343,-6406,-9599,-2189,-185,-4109,-2012,-3829,Walk,lla
22742,4687,3281,-5312,6093,-19208,5622,1035,6304,12,7067,SitDown,lua
36588,-2812,7656,-2812,4843,-5363,7219,-4758,-1292,750,-109,BrushTeeth,rua
45178,5625,4687,-5156,4375,-18637,-246,703,408,1969,-804,BrushTeeth,lua
35866,-6718,-1093,7187,-1406,-19133,-51,1098,7225,213,-963,Walk,lua
38053,-4531,-5625,3906,-5937,-19685,-1433,1132,-817,317,152,BrushTeeth,lua
36947,-6562,5156,5000,2187,-8762,2004,-913,-3408,664,1908,Walk,rua
41506,6250,-2968,-5625,-4531,-19108,-3488,769,-9146,-500,4871,Walk,lua
25389,3593,-7812,625,-5156,-7084,6350,-1789,-1225,-1426,-853,BrushTeeth,rua
29498,2968,-6875,4218,-5156,-4394,10319,354,1402,-3402,2439,BrushTeeth,rua
28787,-4531,-5781,3437,-6093,-19577,-1176,866,-493,42,134,BrushTeeth,lua
27431,1406,-6562,-2031,-7343,-20207,-979,2131,-579,542,-829,CleanTable,lua
40489,7031,-625,-7031,-781,-9902,-354,473,-664,-371,18,CloseDoor,lla
27918,-7031,-2968,6250,-1718,-9914,-2199,290,24,286,-524,BrushTeeth,lla
47625,5312,3281,-4843,5937,-19042,-104,3337,1164,1121,-13048,CleanTable,lua
23169,4843,4531,-4843,5625,-16437,-1914,-53,3189,1432,-7542,StandUp,lua
26973,7968,-2968,3125,4062,6125,429,5471,-3628,-902,6615,DrinkGlass,rla
48294,4375,2968,-6562,5312,-9177,2734,-1174,4024,67,6390,Walk,rua
35532,5000,-5468,-4062,-5312,-9074,1992,1225,2042,560,-1231,CleanTable,rla
29480,7656,-2968,3125,4687,14504,-141,1157,4018,-1426,-2524,BrushTeeth,rla
42255,-8437,2031,-4062,-3125,8293,-612,4013,3902,-524,-2664,BrushTeeth,rla
42493,-2187,4218,-4531,7500,-4411,8544,2119,-250,-109,195,PourWater,rua
34028,6250,1562,-7343,2031,-20031,400,-4294,-17658,6012,1396,Walk,rt
33050,-7343,-781,6718,-156,-13842,-2678,-4082,3847,451,-2024,SitDown,rla
37641,-4843,-5468,4062,-5625,-20900,-1657,1345,5762,2317,-85,BrushTeeth,lua
49875,-625,6250,-312,7656,-9709,1142,1738,-140,207,-152,PourWater,rua
23020,-9062,3750,-1250,1406,646,7062,5566,16158,-2487,-2402,PourWater,rla
33369,-6875,1875,2812,-6562,-1220,6437,7575,12,67,12,PourWater,rla
52947,-7187,3906,-2343,5312,-893,7856,5683,-250,-146,341,PourWater,lla
40588,6562,1406,-7343,1250,-9726,-2,-1137,-579,591,-1036,Walk,back
51144,7187,937,-5468,4062,-8815,2758,3654,-2969,2451,2146,CloseDoor,rua
48099,781,5937,-2187,7500,-9621,2165,1655,0,-268,-115,DrinkGlass,rua
22410,-3906,6406,312,6562,-8820,3784,1447,3103,1201,-182,OpenDoor,rua
53886,-7187,-468,6875,937,-9443,-2055,520,1128,554,-54,BrushTeeth,lla
36393,6406,1718,-6093,4062,-9606,1706,959,-4506,7701,3024,Walk,rua
21899,-5625,6562,-4375,2500,1013,8845,-2204,701,-457,-2384,DrinkGlass,rua
55312,7187,468,-6875,-1406,-17829,-1022,556,1426,-3554,-8926,Walk,lua
54881,-7968,2187,5468,-625,-9013,3237,2573,-5756,7274,-4859,Walk,rla
40164,7031,1875,-6718,312,-9702,-2058,187,-280,-207,-310,DrinkGlass,lla
22007,-4843,5312,-3750,5781,-2878,9223,1425,-2408,408,2579,PourWater,rua
45139,-1718,6718,-4531,5468,-5678,7075,-4370,-2115,-91,-993,BrushTeeth,rua
46340,-7187,-1250,6875,156,-9816,-2153,-2,-103,24,-73,DrinkGlass,lla
49841,-6406,4687,4531,3906,-9553,2739,1291,-432,237,-158,PourWater,rla
43616,-8281,-312,3906,-4218,-7360,6340,4125,603,5743,1000,CleanTable,rla
35134,-5468,-2812,4531,-6562,-23332,4455,5769,-8469,4865,-7731,SitDown,lua
34479,8750,2500,-1718,3593,-16767,-8571,-2722,8939,6237,-18256,CleanTable,lla
29497,2968,-7031,4062,-5156,-3659,9755,1447,3871,-2262,823,BrushTeeth,rua
52899,-7812,-3281,1250,5000,732,-8586,8208,12640,-756,-4371,PourWater,lla
48694,1093,4531,-156,8750,-7929,-766,5239,2768,18,-932,OpenDoor,rla
24677,-1562,6406,-781,7343,-17646,4086,2124,1750,1451,-1420,StandUp,lua
42480,-8906,0,1718,4375,-3273,-1506,9353,42,189,-6,PourWater,rla
53231,1875,6875,-1718,6718,-12016,3588,1748,-6030,-6512,12176,Walk,rla
39314,8437,-2968,-3906,-2343,-8620,2243,6506,3939,6134,-8176,CleanTable,rla
23181,-9843,-2031,1093,625,-1835,-3803,9077,-42,115,85,DrinkGlass,lla
35958,-5468,-3906,5156,-5468,-9387,3044,661,-2573,2835,128,Walk,rua
54978,-2812,-4218,-2031,8281,7145,1301,5676,5164,-1243,-4975,DrinkGlass,lla
36372,6875,1562,-6718,1875,-19475,-2563,588,-1932,896,5420,Walk,lua
35019,0,-6875,-1093,-7343,-18203,-1149,551,-4292,768,-2347,Walk,lua
34854,4375,-8125,-1562,-3593,-7399,5107,-3576,378,2073,987,CloseDoor,rua
48060,-3906,-2031,-5000,7500,6425,5383,4694,6951,-426,-3365,DrinkGlass,lla
41212,5468,-8125,-1093,-1875,-4746,7602,-3403,-2402,5042,-518,OpenDoor,rla
26267,7343,-6093,-2656,1250,-10886,9445,654,1853,1085,554,SitDown,rt
35134,4531,-5312,-3906,-6250,-9775,1928,1782,7097,1756,-1176,Walk,rua
36930,-7343,781,6718,-468,-7631,3229,1479,-12487,506,2786,Walk,rla
32970,468,6562,-1250,7343,-17985,681,380,-2579,-823,6859,SitDown,lua
30914,5000,-7343,-3125,-3750,-9072,3840,-2292,573,1109,652,OpenDoor,rua
35713,-8125,-5781,-312,-2031,-8969,-9643,3566,85,536,-384,DrinkGlass,lua
36412,-2031,5468,-1406,7968,-12287,1967,1088,5920,1719,-5451,Walk,rla
46185,-7500,2500,6093,625,-9958,852,1157,4030,-5542,7786,Walk,rla
44794,-5781,2812,6250,4375,-9855,-2124,976,3036,1384,463,OpenDoor,lla
26385,-4687,-2031,6093,-6250,-18930,5502,4797,-5298,-13085,3945,SitDown,lua
37195,-4062,-5312,4843,-5781,-9931,1364,-703,-3189,-274,-347,CloseDoor,lla
32190,1250,312,-3437,9218,-1655,5478,7553,682,-365,-1658,OpenDoor,rla
26411,5937,5156,-2500,5468,-9836,-3098,-314,-5500,-4189,-4878,Walk,lla
28572,3750,-6406,-3906,-5625,-10122,1318,-4265,1091,1256,1634,Walk,back
32530,-3125,6875,-3281,5625,-6862,8876,490,1560,-1884,170,BrushTeeth,rua
43611,-6406,5156,4531,3125,-10454,1865,-312,5225,-4835,-12585,CleanTable,rua
48495,-1875,-2500,-6718,6875,5715,7810,393,-195,-140,6,DrinkGlass,lla
49103,-3125,6093,781,7031,-9360,2629,2136,280,-109,85,PourWater,rla
